,Text,Category
30,parties  plans for council tax anger at council tax rises spilled over into mass protests in 2003  when the average english bill rose 12.9%.  pensioners  protests spread - some marched  others simply refused to pay the increase. some  such as 83-year-old elizabeth winkfield  said they would rather go to jail. the audit commission found the whole local government finance system was  fundamentally flawed  and all three of the main parties have said the system has to change.  labour says it wants to retain the property-based tax but reform it to make it fairer and says there is scope for councils to become more efficient. they say they are already helping pensioners with council tax bills  with a £100 lump sum for the over-70s and last year the government capped some local councils  budgets to keep demands down. deputy prime minister john prescott has said the current system is not sustainable in the long term and said there would be  radical reform . the party says this year s increases will be the lowest in a decade. a report last year looked at increasing the number of council tax bands and other forms of local taxation  such as reformed business rates  although no decisions have been made. an independent inquiry into its findings  the lyons review  is due to report back at the end of 2005.  the tories have promised a reduction on bills for pensioners  who they say have been hardest hit by year-on-year increases in council tax. they say they can save £4bn on  government waste   of which £1.3bn could be used to cut pensioners  bills by an average of £340. it would not be means tested  say the tories  because that would create more bureaucracy and could discourage people from saving for their retirement. instead households where council tax payers are over 65 would get a rebate covering half their bill  up to a maximum of £500. the tories also say they are suspicious about any proposals to revalue homes - currently graded according to their value in 1991 - because they believe seven million of homes could move up a band.  the liberal democrats want to do away with the council tax altogether and switch to a local income tax of the kind seen in the usa  norway and switzerland. the rate would be set locally  but administered by the inland revenue which they say would save at least £300m. they say the council tax is the most unpopular and most unfair tax in britain  because it puts a  ceiling  on what the richest pay. the party says it would aim for a £5 000 tax-free personal allowance  or a £7 000 allowance for the over-65s. after that income would be taxed up to £100 000. the lib dems say their plan is fairer  more efficient  has already been tested abroad and offers more accountability.,politics
31,spector facing more legal action music producer phil spector is facing legal action from the mother of the actress he has been accused of killing.  donna clarkson  whose daughter lana was found dead in mr spector s home in february 2003  is seeking unspecified damages in a civil action. the legal action accuses mr spector of murdering the actress at his la home. mr spector is currently free on $1m (£535 000) bail and is awaiting trial. the 64-year-old has denied the killing  saying her death was accidental.  ms clarkson s legal action  filed in los angeles superior court  also accuses mr spector of negligence and battery  alleging he  grabbed  hit  fought with and restrained  lana clarkson before shooting her to death. her lawyers said in a statement:  the clarkson family had hoped that there would be some resolution with regard to the criminal proceedings before moving forward with the civil action.  however  ms clarkson and her family understand that the fair administration of justice takes time and in light of the numerous changes mr spector has made in his legal defence team over the last two years  ms clarkson was forced to file the action before (the statute of limitations expired) on 3 february 2005.  mr spector  known for his work with the beatles  has claimed that lana clarkson committed suicide. his lawyers  led by bruce cutler  have vowed to prove him innocent at trial.  mr cutler said:  phil did not cause the death of this woman  he s not criminally responsible and he s not civilly responsible either.  but i m not surprised they filed a suit for money  that seems to be de rigueur nowadays.  a los angeles superior court judge is expected to set a trial date later this month for spector  who was indicted on murder charges in september. roderick lindblom  one of ms clarkson s lawyers  said:  our intent is to let the criminal proceedings go forward and not do anything that would interfere with the prosecution.,entertainment
32,boeing unveils new 777 aircraft us aircraft firm boeing has unveiled its new long-distance 777 plane  as it tries to regain its position as the industry s leading manufacturer.  the 777-200lr will be capable of flying almost 11 000 miles non-stop  linking cities such as london and sydney. boeing  in contrast to european rival airbus  hopes airlines will want to fly smaller aircraft over longer distances. airbus  which overtook boeing as the number one civilian planemaker in 2003  is focusing on so-called super jumbos.  analysts are divided over which approach is best and say that this latest tussle between boeing and airbus may prove to be a defining moment for the airline industry. boeing plans to offer twin-engine planes that are able to fly direct to many of the world s airports  getting rid of the need for connecting flights.  it is banking on smaller  slimmer planes such as the 777-200lr and its much-anticipated 787 dreamliner plane  which is set to take to the skies in 2008. the 777-200lr  which had its launch delayed by the 11 september attacks in the us  is the fifth variation of boeing s twin-aisle 777 plane. the company offically  rolled-out  the new 777 in seattle at 2200 gmt. better fuel efficiency from engines made by ge and lighter materials mean that the plane can connect almost any two cities worldwide.   boeing has the latest variant in a very successful line of airplanes and there is no doubt it will continue to be very successful   said david learmount  operations and safety editor at industry magazine flight international. but the 777-200lr  is a niche player   mr learmount continued  adding that reach was not the only criteria airlines used when picking their aircraft. mr learmount pointed out that the 777-200lr has been on the market for a couple of years and only had limited success at attracting orders. he also said that while the plane may be able to fly to sydney from london in one hit  prevailing winds meant that it would have to stop somewhere on the return journey.  for airbus  the future is big - it is pinning its hopes on planes that can carry as many as 840 people between large hub airports. from there  passengers would be ferried to their final destinations by smaller planes. airbus is also keeping its options open and plans to compete in all the main categories of aircraft. it has been producing a rival to boeing s 777 line for more than a year.  airbus is now where boeing was a few years ago  with its product range  said flight international s mr learmount.  both boeing and airbus have been taking orders for their new planes. boeing said it expected to sell about 500 of its 777-200lr planes over the next 20 years. it already has orders from pakistan international airlines and eva of taiwan. these orders should help underpin the company s profits. boeing said earnings during the last three months of 2004 dropped by 84% because of costs relating to stopping production of its smallest airliner  the 717  and the cancellation of a us air force 767 tanker contract. net profit was $186m (£98m; 143m euros) in the quarter  compared with $1.13bn in the same period in 2003.,business
33,gamers could drive high-definition tv  films  and games have been gearing up for some time now for the next revolution to transform the quality of what is on our screens.  it is called high-definition - hd for short - and it is already hugely popular in japan and the us. it is set  according to analysts  to do for images what cds did for sound. different equipment able to receive hd signals is needed though and is expensive. but europe s gamers may be the early adopters to drive demand. europeans will have to wait until at least 2006 until they see mainstream hdtv.  to view it  it needs to be transmitted in hd format  and people need special receivers and displays that can handle the high-quality resolution. the next generation of consoles  however  are expected to start appearing at the end of 2005  start of 2006. and most new computer displays and plasma sets are already capable of handling such high-resolution pictures.  in the next generation [of consoles] hd support is mandatory   dr mark tuffy games systems director at digital content firm thx told the bbc news website.  every game is going to be playable in hd.  so consumers who have gone out and spent all this money on hdtvs  and who have no content to watch  are going to be blown away by these really high-detail pictures.  it s going to change really the way they look at gaming.   at the end of last year  chris deering  sony s european president  made a prediction that 20 million european households would have hdtv sets by 2008. a previous prediction from analysts datamonitor put the figure at 4.6 million by 2008  an increase from an estimated 50 000 sets at the end of 2003. but those in europe may see little point in buying what is quite an expensive bit of technology - about £2 000 - if there are few programmes or films to watch on them. satellite broadcaster bskyb is planning hdtv services in 2006 and the bbc intends to produce all of its content in hd by 2010.  until broadcast rights  format standards - and the practicalities of updating equipment - are agreed  tv content will be limited. all tv images are made up of pixels which go across the screen  and scan lines which go down the screen. most standard uk tv pictures are made up of 625 lines and about 700 pixels. hd offers up to 1 080 active lines  with each line made up of 1 920 pixels. this means the picture is up to six times as sharp as standard tv.  probably  in the uk [gaming] is going to be the only thing you are going to really be able to show off  as in  look what this tv can do   until hd is really adopted by broadcasters   explains dr tuffy. but gamers are also the ideal target audience for hd because they always crave better quality graphics  and more immersive gaming experiences. they are used to spending money on hardware to match a game s requirements. demographics have changed too and the  sweet spot  for the games industry is the gamer in his or her late 20s. this means they are likely to have higher disposable incomes and can afford the price of big-screen  high-definition display technologies and hd projectors  earlier than others.  higher capacity storage discs  such as hd-dvd and blue-ray   are set to be standard in the next round of games consoles - allowing developers more room for detailed graphics.  for console developers though  hd offers some production changes. it could make games production slightly more expensive  thinks dr tuffy.  but we may see the cross-platform development of games becoming more common because they will more easily be able to take a pc game and apply it to a console   he says.  you are literally going to get to the point  with a lord of the rings game for example  is going to be closer and closer to the actual film  especially the cgi stuff from the dvd.  and the transition when they move from a cut scene to the game  just now they have almost got it seamless.  with hd  he says  the transition will be completely seamless and the same quality as the big-screen cinema release. this could herald an increasing convergence between the film and gaming industry. but it may not be until the generation after the next games consoles where the two industries really collide. at that point  says dr tuffy  games could become more or less interactive movies.,tech
34,melzer shocks agassi second seed andre agassi suffered a comprehensive defeat by jurgen melzer in the quarter-finals of the sap open.  agassi was often bamboozled by the austrian s drop shots in san jose  losing 6-3 6-1. defending champion and top seed andy roddick rallied to beat sweden s thomas enqvist 3-6 7-6 (8-6) 7-5. but unseeded cyril saulnier beat the fourth seed vincent spadea 6-2 6-4 and tommy haas overcame eighth seed max mirnyi 6-7 (2-7) 7-6 (7-3) 6-2. melzer has now beaten agassi in two of their three meetings.   i had a good game plan and i executed it perfectly   he said.  it s always tough to come out to play andre.  i didn t want him to play his game. he makes you run like a dog all over the court.  and agassi  who was more than matched for power by his opponent s two-handed backhand  said melzer was an example of several players on the tour willing to take their chances against him.  a lot more guys are capable of it now   said the american.  he played much better than me. that s what he did both times.  i had opportunities to loosen myself up   agassi added.  but i didn t convert on the big points.,sport
35,bellamy fined after row newcastle have fined their welsh striker craig bellamy two weeks  wages - about £80 000 - following his row with manager graeme souness.  but bellamy  25  has not been put on the transfer list  although he did not train with the first team on tuesday. magpies chairman freddy shepherd told the newcastle evening chronicle:  it is not about money. it is about a player thinking he is bigger than this club.  no individual is  be it the chairman  the manager or a player.  souness dropped bellamy for sunday s game against arsenal  claiming the welshman had feigned injury after being asked to play out of position.  when i heard what the manager was saying i was in shock   bellamy said.  i thought  not only has he gone behind my back  he s lying    he said in response to souness  remarks. and the wales international refused to apologise.  i won t apologise because i have done nothing wrong   he told the evening chronicle.  there s no doubt about it  i am out of here.  the difficult relationship between souness and bellamy boiled over at the weekend  and has led to a war of words in the media.  bellamy s claim that souness had lied about the background to the bust-up was strongly denied by shepherd  who accused the striker of  cheating  the club.  i wish to put the record straight regarding the bellamy situation   said shepherd.  craig walked off the training ground saying his hamstring was tight (on friday)  but what he failed to reveal was that he had told other members of the squad before training that he intended to feign injury.  when graeme discovered this he immediately ordered bellamy to attend a meeting in my office.  at that meeting bellamy admitted to graeme and i that he had told the players that he was going to  fake  an injury in training and walk off.  he also agreed at that meeting to apologise to his team-mates for his behaviour. he didn t do this which resulted in the action taken by the manager at the weekend  which i fully support.  in my book this is cheating on the club  the supporters  the manager and his own team-mates.  he is paid extremely well and i consider his behaviour to be totally unacceptable and totally unprofessional.   bellamy s latest outburst would appear to make his chances of a first-team recall remote. but even before newcastle said the player would not be sold  bellamy insisted he had no intention of handing in a transfer request.  i don t want the fans to think for one minute that i wouldn t play for this club   he said.  i d play anywhere for this club  even in goal.  it s a very difficult situation for me at the moment but i d never ask to leave this club.  this club means so much to me. i couldn t do it because i know i couldn t come back here and play against newcastle. it would hurt too much.,sport
36,beastie boys win sampling battle us rappers beastie boys have won their long-running battle over the use of a sample in their song pass the mic.  the punk-rappers used three notes of music from flautist james newton s choir in their track from 1992. although the group had paid a licence fee for the sample  mr newton said his copyright had been infringed. but the us court of appeal upheld its original decision that the group did not have to pay an additional fee to license the underlying composition. the beastie boys - michael diamond  adam horowitz  and adam yauch - are considered to be one of early pioneers of sampling music.  sampling  now a standard practice among musicians  involves taking a segment of one track and using it in a different song. a three-judge panel of the court held in 2003 that the band had abided by copyright protections by paying a licence fee for a sample of mr newton s recording. that finding upheld a lower-court dismissal of the case in favour of the beastie boys.  we hold that beastie boys  use of a brief segment of that composition  consisting of three notes separated by a half-step over a background c note  is not sufficient to sustain a claim for infringement of newton s copyright   chief judge mary schroeder wrote in her opinion. mr newton is a critically acclaimed jazz and classical flutist  composer  performer  and university professor. mr newton and the beastie boys were not available for comment.,entertainment
37,mps to debate  euthanasia laws  mps are preparing to debate a bill which critics claim would legalise euthanasia  by the back door .  the bill would give legal force to  living wills   where people say they want medical treatment withheld if they become severely incapacitated. the mental capacity bill has broad support from charities who say it would give better safeguards over treatment. but christian groups say it could mean doctors withholding food and fluids even if they think it inappropriate.  ministers insist the mental capacity bill - for england and wales - would not change laws on assisted suicide and contains a presumption in favour of preserving life.  the bill would establish a legal presumption that everybody can make decisions about their own treatment unless proved otherwise. it would allow people to give somebody the power of attorney to make decisions on their behalf  which could be challenged by doctors. critics fear it could allow  killing by omission  through withdrawing treatment. an amendment to the bill - specifically preventing decisions that would bring about death - has been tabled by former conservative leader iain duncan smith. ninety one mps have signed a petition backing the amendment. mps could vote on it later on tuesday  during the bill s report stage debate. the bill will then go to a third reading and be debated in the lords  before becoming law.  the christian medical fellowship (cmf) and lawyers  christian fellowship (lcf) said the mental capacity bill would allow euthanasia by the  back door . peter saunders of the cmf said it believed advance refusals should be only advisory  not legally binding.  cmf is concerned that patients will make unwise and hasty advance decisions to refuse food and fluids without being properly informed about the diagnosis and the expected course their illness will take   he said.  the lcf s andrea williams said there were  too many loopholes that could be abused by unscrupulous doctors . ex-labour minister frank field told bbc two s newsnight programme there was a danger people would feel under pressure to  do away  with themselves so relatives could inherit their assets.  constitutional affairs minister david lammy said laws affecting 750 000 people with dementia needed updating. mr lammy told bbc news labour mps would not get a free vote as the law was being strengthened  not changed.  we are against euthanasia  we are against assisted suicide but we are in a situation now where people can make living wills and that has the force of the common law   he said.  doctors are saying they want more clarity. patients are saying they want more clarity.  the making decisions alliance  which includes the alzheimer s society  age concern  mencap and the national autistic society  said misunderstandings over the bill had to be cleared up.  it will not change the current law on euthanasia and will actually provide a series of better safeguards when decisions are made for people who lack capacity   the alliance said in a statement. the british medical association also backs the bill  saying it just gives incapacitated people the same rights as others. debate on legalising euthanasia has intensified in the uk because of cases like that of motor neurone patient diane pretty. she died two years ago after losing a legal battle to allow her husband to help her commit suicide.,politics
38,sun offers processing by the hour sun microsystems has launched a pay-as-you-go service which will allow customers requiring huge computing power to rent it by the hour.  sun grid costs users $1 (53p) for an hour s worth of processing and storage power on systems maintained by sun. so-called grid computing is the latest buzz phrase in a company which believes that computing capacity is as important a commodity as hardware and software. sun likened grid computing to the development of electricity.  the system could mature in the same way utilities such as electricity and water have developed  said sun s chief operating officer jonathan schwartz.  why build your own grid when you can use ours for a buck an hour   he asked in a webcast launching sun s quarterly network computing event in california. the company will have to persuade data centre managers to adopt a new model but it said it already had interest from customers in the oil  gas and financial services industries.  some of them want to book computing capacity of more than 5 000 processors each  sun said. mr schwartz ran a demonstration of the service  showing how data could be processed in a protein folding experiment. hundreds of servers were used simultaneously  working on the problem for a few seconds each.  although it only took a few seconds  the experiment cost $12 (£6.30) because it had used up 12 hour s worth of computing power. the sun grid relies on solaris  the operating system owned by sun. initially it will house the grid in existing premises and will use idle servers to test software before shipping it to customers. it has not said how much the system will cost to develop but it already has a rival in ibm  which argues that its capacity on-demand service is cheaper than that offered by sun.,tech
39,uk interest rates held at 4.75% the bank of england has left interest rates on hold again at 4.75%  in a widely-predicted move.  rates went up five times from november 2003 - as the bank sought to cool the housing market and consumer debt - but have remained unchanged since august. recent data has indicated a slowdown in manufacturing and consumer spending  as well as in mortgage approvals. and retail sales disappointed over christmas  with analysts putting the drop down to less consumer confidence.  rising interest rates and the accompanying slowdown in the housing market have knocked consumers  optimism  causing a sharp fall in demand for expensive goods  according to a report earlier this week from the british retail consortium. the brc said britain s retailers had endured their worst christmas in a decade.   today s no change decision is correct   said david frost  director general of the british chambers of commerce (bcc).  but  if there are clear signs that the economy slows  the mpc should be ready to take quick corrective action and cut rates.  dismal reports from the retail trade about christmas sales are worrying  if they indicate a more general weakening in consumer spending.   mr frost added:  the housing market outlook remains highly uncertain.  it is widely accepted that  if house prices start falling more sharply  the risks facing the economy will worsen considerably.  cbi chief economist ian mccafferty said the economy had  slowed in recent months in response to rate rises  but that it was difficult to gauge from the christmas period the likely pace of activity through the summer.  the bank is having to juggle the emergence of inflationary pressures  driven by a tight labour market and buoyant commodity prices  against the risk of an over-abrupt slowdown in consumer activity   he said.  interest rates are likely to remain on hold for some time.   on thursday there was more gloomy news on the manufacturing front  as the office for national (ons) statistics revealed british manufacturing output unexpectedly fell in november - for the fifth month in the past six. the ons said manufacturing output dropped 0.1% in november  matching a similar unrevised fall in october and confounding economists  expectations of a 0.3% rise. manufacturers  organisation  the eef  said it expected the hold in interest rates to continue in the near future. it also said there was evidence that manufacturers  confidence may be waning as the outlook for the world economy becomes more uncertain.   so far the evidence suggests that last year s rate increases have helped to rebalance the economy without damaging the recovery in manufacturing   said eef chief economist  steve radley.  however  should the business outlook start to deteriorate  the bank should stand ready to cut rates.  some economists have predicted rates will drop later in the year  although others feel the bank may still think there is a need for a rise to 5% before that happens. the bank remains concerned about the long-term risks posed by personal debt - which is rising at 15% a year - if economic conditions worsen.,business
40,brando  rejected godfather role  late film star marlon brando is said to have repeatedly turned down his oscar-winning role in the godfather.  the actor s friend budd schulberg told vanity fair magazine that brando s assistant suggested he read the novel. the actor repeatedly refused  throwing the book at her and saying:  for the last time  i won t glorify the mafia . but brando  who died last july at the age of 80  eventually took the role of don corleone  winning him an oscar in 1973 which he notoriously refused. the actor sent a young woman dressed in native american costume to refuse the award on his behalf and to draw attention to the plight of native americans.  schulberg told the magazine that brando s assistant realised the film star had warmed to the idea of the godfather role when he sported a drawn-on pencil moustache and asked:  how do i look   his assistant  alice marchak  said that he looked like george raft  an actor famed for playing gangsters on the silver screen. every time she went to see brando from then on  she added  he was wearing a different gangster-style moustache. brando was asked to screen test for the role in the godfather  as studio executives were said to be reluctant for the actor to play the part following problems on the set of brando s previous film mutiny on the bounty . in fact brando s academy award triumph revived his career. the actor was nominated for an oscar the following year for his role in bernardo bertolucci s last tango in paris. before his death  brando granted gaming company electronic arts the rights to use his voice and image in a video game based on the godfather film and book and recorded voice-overs which closely resembled his role as don corleone. brando s co-stars from the godfather  james caan and robert duvall  will also reprise their roles for the video game  it was confirmed on wednesday.,entertainment
41,critics back aviator for oscars martin scorsese s the aviator will win best film at the oscars  according to the uk s leading movie critics.  but several of those surveyed by the bbc news website think the veteran film-maker will lose the best director prize to clint eastwood. most of the critics tipped jamie foxx and hilary swank to scoop best actor and actress for ray and million dollar baby respectively. the jury comprised experts and critics from the top uk film publications. the panel also revealed which nominees they would personally prefer to win.  all expect the aviator to win best film  but many think it will be a close race between scorsese s howard hughes biopic and eastwood s boxing drama million dollar baby. the other films nominated are wine comedy sideways  factual drama finding neverland  and ray charles biopic ray.   i m pretty sure this is the year of the aviator  though my own choice would be sideways   said the observer s philip french.  sideways should win but it doesn t have a hope   said jamie graham of total film  a position shared by film 2005 presenter jonathan ross.  the form going in to the oscars points to the aviator  but i liked million dollar baby more   said tim dams  news editor of trade weekly screen international.  five of the eight critics tipped scorsese to win best director  with mr dams  heat s charles gant and empire s angie errigo plumping for eastwood. sideway s alexander payne  ray s taylor hackford and british director mike leigh - nominated for period drama vera drake - are considered outsiders in this category.  up until recently i could have sworn scorsese would get it just for being scorsese   ms errigo told the bbc news website.  but i m beginning to think eastwood will get it.    i d be very happy for mike leigh to win  but i don t think he has any chance   said charles gant  film editor of heat. foxx s portrayal of ray charles has already seen him win prizes at the golden globes  baftas and screen actors guild awards. mr dams said this made him  out-and-out favourite  to be named best actor on oscar night.  everyone would be incredibly surprised if he didn t win   he said.  if you re a betting man  he s as close as you get to a certainty.   if paul giamatti was nominated for sideways it would be a different game   says total film s jamie graham.  but foxx will and should win.   with vera drake star imelda staunton nominated for best actress alongside kate winslet  britain has a good chance of victory - on paper. jonathan ross  for one  will be very happy if winslet wins for eternal sunshine of the spotless mind. but while wendy ide of the times still thinks staunton has a chance  heat s charles gant believes her bafta win will cut little ice with academy voters.  i d like staunton to win  but her chances are not that great   said mr gant  who predicted a second oscar for hilary swank.   i think swank will win   said mr french.  imelda has got as far as she s going to get playing that role.  staunton is also the personal choice of steven gaydos  executive editor of industry magazine variety. but while he tipped swank to win  he predicted it would be a close contest.  everything has the ability to flip by one vote and go the other way   he told the bbc news website.  there s not a sense that it s obvious how it s going to go.  meanwhile  thousands of people have voted in a bbc radio five live poll to find the best film never to have won a best picture oscar. the audience voted overwhelmingly for the shawshank redemption  the 1994 frank darabont tale of hope and humanity  which received 52% of the online votes and 68% of the text messages. the other two finalists  citizen kane and a matter of life and death split the remaining votes roughly equally. this year s academy awards will be shown in the uk by sky movies 1 at 0130 gmt on monday.  - tim dams  screen international: film - the aviator; director - clint eastwood; actor - jamie foxx; actress - hilary swank.  - angie errigo  empire: film - the aviator; director - clint eastwood; actor - jamie foxx; actress - hilary swank.  - philip french  the observer: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - hilary swank.  - charles gant  heat: film - the aviator; director - clint eastwood; actor - jamie foxx; actress - hilary swank.  - steven gaydos  variety: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - hilary swank.  - jamie graham  total film: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - hilary swank.  - wendy ide  the times: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - imelda staunton.  - jonathan ross  film 2005: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - hilary swank.  - tim dams  screen international: film - million dollar baby; director - clint eastwood; actor - jamie foxx; actress - hilary swank.  - angie errigo  empire: film - the aviator; director - martin scorsese; actor - jamie foxx; actress - hilary swank.  - philip french  the observer: film - sideways; director - martin scorsese; actor - jamie foxx; actress - imelda staunton.  - charles gant  heat: film - sideways; director - mike leigh; actor - jamie foxx; actress - imelda staunton.  - steven gaydos  variety: film - million dollar baby; director - clint eastwood; actor - don cheadle; actress - imelda staunton.  - jamie graham  total film: film - sideways; director - alexander payne; actor - jamie foxx; actress - hilary swank.  - wendy ide  the times: film - sideways; director - alexander payne; actor - don cheadle; actress - imelda staunton.  - jonathan ross  film 2005: film - sideways; director - clint eastwood; actor - jamie foxx; actress - kate winslet.,entertainment
42,india s rupee hits five-year high india s rupee has hit a five-year high after standard & poor s (s&p) raised the country s foreign currency rating.  the rupee climbed to 43.305 per us dollar on thursday  up from a close of 43.41. the currency has gained almost 1% in the past three sessions. s&p  which rates borrowers  creditworthiness  lifted india s rating by one notch to  bb+ . with indian assets now seen as less of a gamble  more cash is expected to flow into its markets  buoying the rupee.   the upgrade is positive and basically people will use it as an excuse to come back to india   said bhanu baweja  a strategist at ubs.  money has moved out from india in the first two or three weeks of january into other markets like korea and thailand and this upgrade should lead to a reversal.  india s foreign currency rating is now one notch below investment grade  which starts at  bbb- . the increase has put it on the same level as romania  egypt and el salvador  and one level below russia.,business
43,ryanair in $4bn boeing plane deal budget airline ryanair has placed an order for 70 boeing 737-800 planes  in a deal valued at $4bn (£2.1bn) which should lead to 2 500 new ryanair jobs.  it also has an option for a further 70 aircraft  a move which brings the ryanair/boeing order book up to 225 firm orders and options on 193 more. ryanair said the new planes would help it to cut operating costs further. the carrier reported a drop in quarterly profit earlier this year after it was hit by higher fuel costs. however  when it reported the results  the airline was upbeat about prospects for 2005  despite tough competition in the budget airline market.  ryanair chairman david bonderman said that the 737-800 had  significantly reduced our unit operating costs and allowed us to reduce air fares each year for the last five years .   with this new order and new pricing in place  ryanair expects that unit operating costs (excluding fuel) will continue to fall each year for the next five years   he added. at the end of this year  ryanair will have taken delivery of about 100 new planes  while the 70 new orders are due for delivery between 2008 and 2012. the airline said that when all these planes have been delivered  it will be able to carry more than 70 million passengers a year  making it europe s largest airline. about 2 500 new jobs should be created in the next seven years  it added. the order can be seen as good news for boeing  which in recent years has been overtaken by european plane maker airbus as the world s biggest-selling plane maker.,business
44,england  to launch ref protest  england will protest to the international rugby board (irb) about the referee s performance in the defeat by ireland  reports the daily mail.  england coach andy robinson has called on ex-international referees colin high and steve lander to analyse several of jonathan kaplan s decisions.  i want to go through the tape with colin and steve   robinson told the daily mail.  i want to speak to the irb about it. i think only one side was refereed.  high  the rugby football union s referees  manager  claimed kaplan made three major errors which changed the outcome of sunday s match. england were beaten 19-13 by the irish in dublin  their third straight defeat in the 2005 six nations.  the international rugby board will be disappointed   high told the daily mail.  jonathan kaplan is in the top 20 in the world but that wasn t an international performance.  it would not have been acceptable in the zurich premiership.  if one of my referees had done that  i would have had my backside kicked for making the appointment.  if any english referee refereed like that in a european match  there would be an inquest. no question about that.  if someone had performed like that  he would have been pulled from the next game.,sport
45,web radio takes spanish rap global spin the radio dial in the us and you are likely to find plenty of spanish-language music. but what you will not find is much spanish-language hip-hop.  hip-hop and rap are actually quite popular in the spanish-speaking world  but local artists are having trouble marketing their work abroad. but now  a us company is bringing rap and hip-hop en espanol to computer users everywhere. los caballeros de plan g are one of mexico s hottest hip-hop acts. they have a devoted fan base in their native monterrey. but most mexican hip-hop fans  not to mention fans in most of the spanish-speaking world  rarely get a chance to hear the group s tracks on the radio.   you can t really just go on the radio and listen to hip-hop in spanish... it s just not accessible   says manuel millan  a native of san diego  california.  it s really hard for the spanish hip-hop scene to get into mainstream radio. you usually have a very commercialised sound and the groups are not really known around the country or around the world.  millan and two friends set out to change that - they wanted to make groups like los caballeros de plan g accessible to fans globally.  mainstream radio stations were not going to play this kind of music  and starting their own broadcast station was economically impossible. so  millan and his friends launched a website called latinohiphopradio.com. the name says it all: it is web-based radio  devoted to the hottest spanish language rap and hip-hop tracks. the site  which is in both in english and spanish  is meant to be easy to navigate. all the user has to do is download a media player. there are no djs. it is just music streamed over the net for free. suddenly  with the help of the website  los caballeros de plan g are producing  export quality  rap.  the web might be just the right medium for spanish language hip-hop right now. the genre is in what millan calls its  infant stage . but the production values are improving  and artists such as argentina s mustafa yoda are pushing to make it better and better. mustafa yoda is currently one of the hottest tracks on latinohiphopradio.com.  he s considered the eminem of argentina  and the latin american hip-hop scene   millan says.  he really hasn t had that much exposure as far as anywhere in the world  but he s definitely the one to look out for as far as becoming the next big thing in the spanish-speaking world.  currently  the chilean group makisa is also in latinohiphopradio.com s top 10  as is cuban artist papo record.  every country s got it s own cultural differences and they try to put those into their own songs   millan says. latinohiphopradio.com has been up and running for a couple of months now. the site has listeners from across the spanish speaking world. right now  mexico leads the way  accounting for about 50% of listeners. but web surfers in spain are logging in as well - about 25% of the web station s traffic comes from there. that is not surprising as many consider spain to be the leader in spanish-language rap and hip-hop. millan says that spain is actually just behind the united states and france in terms of overall rap and hip-hop production. that might be changing  though  as more and more latin american artists are finding audiences.  but one spaniard is still firmly in latinohiphopradio.com s top 10. his name is tote king and manuel millan says that he is the hip-hop leader in spain. on his track uno contra veinte emcees  or one against 20 emcees  tote king shows he is well aware of that fact.  it s basically him bragging that he s one of the best emcees in spain right now   millan says.  and it s pretty much true. he has the tightest productions  and his rap flow is impeccable  it s amazing.  latinohiphopradio.com is hoping to expand in the coming year. millan says they want to include more music and more news from the world of spanish language hip-hop and rap.  clark boyd is technology correspondent for the world  a bbc world service and wgbh-boston co-production.,tech
